interval_begin;interval_end;interval_id;edge_arrived;edge_density;edge_departed;edge_entered;edge_id;edge_laneChangedFrom;edge_laneChangedTo;edge_laneDensity;edge_left;edge_occupancy;edge_overlapTraveltime;edge_sampledSeconds;edge_speed;edge_speedRelative;edge_timeLoss;edge_traveltime;edge_waitingTime
5700.00;6000.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
5700.00;6000.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
6000.00;6300.00;ed;0;250.78;0;97;E0;31;31;83.59;85;40.70;127.66;11307.89;1.22;0.09;9930.25;122.12;4482.03
6000.00;6300.00;ed;0;141.35;0;88;E1;192;192;47.12;97;23.02;80.70;7500.78;2.25;0.16;5804.75;80.08;3021.00
6000.00;6300.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
6000.00;6300.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
6000.00;6300.00;ed;0;48.61;0;97;E2;57;57;16.20;99;7.48;11.76;1139.62;7.07;0.51;304.83;10.54;0.00
6000.00;6300.00;ed;0;50.37;0;99;E3;9;9;16.79;97;7.60;9.26;897.43;6.95;0.50;270.45;8.60;0.00
6000.00;6300.00;ed;0;42.05;0;98;E4;20;20;14.02;98;6.60;11.20;1093.84;8.19;0.59;195.91;10.53;0.00
6000.00;6300.00;ed;0;53.98;0;98;E5;417;417;17.99;101;8.72;38.43;3773.72;6.19;0.45;1411.36;36.76;20.00
6000.00;6300.00;ed;0;131.61;0;101;E6;143;143;43.87;99;20.67;33.06;3346.17;2.71;0.20;2437.09;30.75;111.00
6000.00;6300.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
6000.00;6300.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
6000.00;6300.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
6300.00;6600.00;ed;0;238.18;0;99;E0;37;37;79.39;107;38.39;100.73;10739.43;1.54;0.11;9080.05;96.72;2905.00
6300.00;6600.00;ed;0;143.85;0;107;E1;210;210;47.95;98;23.13;75.43;7633.63;2.41;0.17;5786.24;74.62;2367.07
6300.00;6600.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
6300.00;6600.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
6300.00;6600.00;ed;0;49.04;0;98;E2;57;57;16.35;97;7.52;11.80;1149.56;7.04;0.51;312.79;10.54;0.00
6300.00;6600.00;ed;0;50.71;0;97;E3;8;8;16.90;98;7.66;9.21;903.42;6.99;0.50;267.57;8.54;0.00
6300.00;6600.00;ed;0;42.65;0;97;E4;18;18;14.22;98;6.70;11.35;1109.36;8.08;0.58;209.38;10.65;0.00
6300.00;6600.00;ed;0;59.27;0;96;E5;407;407;19.76;94;9.59;42.74;4144.20;5.57;0.40;1812.79;40.85;30.00
6300.00;6600.00;ed;0;135.56;0;92;E6;147;147;45.19;97;21.35;37.12;3446.71;2.42;0.17;2612.34;34.90;343.00
6300.00;6600.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
6300.00;6600.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
6300.00;6600.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
6600.00;6900.00;ed;0;236.04;0;106;E0;42;42;78.68;105;38.34;100.43;10643.06;1.55;0.11;8994.73;96.49;2840.00
6600.00;6900.00;ed;0;152.94;0;104;E1;204;204;50.98;102;24.83;79.15;8115.84;2.30;0.17;6244.54;78.42;3072.00
6600.00;6900.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
6600.00;6900.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
6600.00;6900.00;ed;0;51.41;0;102;E2;62;62;17.14;101;7.91;11.87;1205.08;7.01;0.50;332.72;10.64;0.00
6600.00;6900.00;ed;0;53.43;0;101;E3;9;9;17.81;102;8.08;9.39;951.89;6.86;0.49;295.40;8.74;0.00
6600.00;6900.00;ed;0;44.02;0;102;E4;26;26;14.67;100;6.90;11.36;1145.10;8.07;0.58;217.38;10.65;0.00
6600.00;6900.00;ed;0;59.31;0;101;E5;413;413;19.77;99;9.61;41.67;4146.81;5.71;0.41;1754.71;40.03;9.00
6600.00;6900.00;ed;0;117.93;0;101;E6;135;135;39.31;104;18.53;29.17;2998.26;3.08;0.22;2074.96;27.40;104.00
6600.00;6900.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
6600.00;6900.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
6600.00;6900.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
6900.00;7200.00;ed;0;238.02;0;97;E0;36;36;79.34;101;38.28;107.94;10732.24;1.44;0.10;9185.96;103.22;3673.84
6900.00;7200.00;ed;0;158.65;0;102;E1;205;205;52.88;101;25.40;82.97;8418.91;2.19;0.16;6567.58;82.22;3552.00
6900.00;7200.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
6900.00;7200.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
6900.00;7200.00;ed;0;50.26;0;100;E2;60;60;16.75;103;7.72;11.72;1178.12;7.09;0.51;314.62;10.47;0.00
6900.00;7200.00;ed;0;52.69;0;102;E3;9;9;17.56;101;7.96;9.24;938.69;6.97;0.50;281.20;8.58;0.00
6900.00;7200.00;ed;0;44.81;0;102;E4;23;23;14.94;102;7.03;11.39;1165.70;8.05;0.58;224.82;10.69;0.00
6900.00;7200.00;ed;0;59.64;0;103;E5;399;399;19.88;100;9.67;41.24;4169.88;5.77;0.42;1740.69;39.67;23.00
6900.00;7200.00;ed;0;111.06;0;100;E6;141;141;37.02;97;17.36;28.62;2823.62;3.14;0.23;1937.63;26.72;227.00
6900.00;7200.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
6900.00;7200.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
6900.00;7200.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
7200.00;7500.00;ed;0;237.63;0;104;E0;38;38;79.21;100;38.42;105.10;10714.71;1.48;0.11;9129.29;101.55;4656.00
7200.00;7500.00;ed;0;153.65;0;100;E1;214;214;51.22;102;24.42;81.06;8153.85;2.24;0.16;6317.09;80.35;3325.00
7200.00;7500.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
7200.00;7500.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
7200.00;7500.00;ed;0;51.76;0;102;E2;65;65;17.25;101;7.95;11.96;1213.47;6.95;0.50;342.42;10.65;0.00
7200.00;7500.00;ed;0;53.13;0;102;E3;15;15;17.71;102;8.02;9.30;946.69;6.92;0.50;287.79;8.65;0.00
7200.00;7500.00;ed;0;44.14;0;101;E4;29;29;14.71;100;6.92;11.43;1148.22;8.02;0.58;223.71;10.71;0.00
7200.00;7500.00;ed;0;64.86;0;100;E5;384;384;21.62;102;10.54;44.98;4534.34;5.29;0.38;2111.88;43.49;25.00
7200.00;7500.00;ed;0;102.97;0;101;E6;120;120;34.32;103;16.08;25.82;2617.89;3.48;0.25;1707.17;24.10;172.00
7200.00;7500.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
7200.00;7500.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
7200.00;7500.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
7500.00;7800.00;ed;0;231.25;0;96;E0;49;49;77.08;88;37.71;119.09;10427.14;1.30;0.09;9065.86;114.92;4686.00
7500.00;7800.00;ed;0;155.23;0;88;E1;216;216;51.74;101;25.14;84.81;8237.65;2.14;0.15;6464.44;84.15;3742.00
7500.00;7800.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
7500.00;7800.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
7500.00;7800.00;ed;0;51.50;0;102;E2;63;63;17.17;101;7.91;11.93;1207.35;6.97;0.50;337.65;10.67;0.00
7500.00;7800.00;ed;0;53.32;0;101;E3;14;14;17.77;101;8.07;9.37;950.09;6.87;0.49;292.96;8.71;0.00
7500.00;7800.00;ed;0;45.11;0;101;E4;37;37;15.04;103;7.08;11.50;1173.55;7.97;0.57;234.19;10.79;0.00
7500.00;7800.00;ed;0;61.11;0;103;E5;405;405;20.37;107;9.89;41.08;4272.74;5.79;0.42;1768.81;39.44;5.00
7500.00;7800.00;ed;0;114.58;0;107;E6;138;138;38.19;102;17.95;27.60;2913.19;3.25;0.23;1965.21;25.72;70.00
7500.00;7800.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
7500.00;7800.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
7500.00;7800.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
7800.00;8100.00;ed;0;234.58;0;103;E0;36;36;78.19;102;37.00;101.14;10577.28;1.54;0.11;8951.67;95.40;4907.00
7800.00;8100.00;ed;0;162.04;0;102;E1;194;194;54.01;100;25.82;86.17;8598.94;2.11;0.15;6777.69;85.43;3950.00
7800.00;8100.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
7800.00;8100.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
7800.00;8100.00;ed;0;50.56;0;100;E2;59;59;16.85;100;7.76;11.93;1185.15;6.97;0.50;330.22;10.65;0.00
7800.00;8100.00;ed;0;51.87;0;99;E3;12;12;17.29;100;7.83;9.30;924.20;6.92;0.50;280.91;8.65;0.00
7800.00;8100.00;ed;0;43.59;0;100;E4;19;19;14.53;99;6.84;11.40;1134.02;8.05;0.58;218.43;10.68;0.00
7800.00;8100.00;ed;0;63.52;0;99;E5;376;376;21.17;99;10.31;44.38;4441.01;5.36;0.39;2035.71;42.65;22.00
7800.00;8100.00;ed;0;109.93;0;99;E6;130;130;36.64;101;17.24;28.17;2794.99;3.19;0.23;1904.09;26.41;249.00
7800.00;8100.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
7800.00;8100.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
7800.00;8100.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
8100.00;8400.00;ed;0;232.30;0;102;E0;46;46;77.43;99;37.32;103.98;10474.57;1.49;0.11;8908.49;98.12;4770.00
8100.00;8400.00;ed;0;154.37;0;99;E1;202;202;51.46;101;25.33;81.54;8191.70;2.23;0.16;6358.60;80.81;3372.00
8100.00;8400.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
8100.00;8400.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
8100.00;8400.00;ed;0;50.35;0;100;E2;61;61;16.78;101;7.73;11.76;1180.28;7.07;0.51;318.08;10.49;0.00
8100.00;8400.00;ed;0;52.54;0;102;E3;8;8;17.51;102;7.94;9.22;936.07;6.99;0.50;278.24;8.56;0.00
8100.00;8400.00;ed;0;43.74;0;101;E4;29;29;14.58;102;6.87;11.23;1137.93;8.16;0.59;206.48;10.56;0.00
8100.00;8400.00;ed;0;64.84;0;102;E5;367;367;21.61;100;10.53;44.92;4533.25;5.30;0.38;2107.06;43.29;13.00
8100.00;8400.00;ed;0;110.97;0;101;E6;125;125;36.99;100;17.40;28.00;2821.30;3.20;0.23;1916.13;26.36;75.00
8100.00;8400.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
8100.00;8400.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
8100.00;8400.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
8400.00;8700.00;ed;0;232.34;0;99;E0;64;64;77.45;108;37.19;98.71;10476.12;1.57;0.11;8825.45;93.78;2795.00
8400.00;8700.00;ed;0;151.44;0;108;E1;237;237;50.48;102;24.10;78.01;8036.35;2.33;0.17;6156.03;77.26;2855.00
8400.00;8700.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
8400.00;8700.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
8400.00;8700.00;ed;0;52.42;0;103;E2;62;62;17.47;102;8.03;12.06;1228.94;6.90;0.50;351.21;10.75;0.00
8400.00;8700.00;ed;0;53.97;0;102;E3;13;13;17.99;101;8.13;9.45;961.56;6.82;0.49;302.09;8.79;0.00
8400.00;8700.00;ed;0;44.49;0;102;E4;21;21;14.83;102;6.98;11.36;1157.40;8.07;0.58;217.81;10.65;0.00
8400.00;8700.00;ed;0;60.11;0;102;E5;411;411;20.04;100;9.72;41.48;4202.93;5.74;0.41;1767.56;39.64;12.00
8400.00;8700.00;ed;0;127.19;0;100;E6;146;146;42.40;99;20.03;32.76;3233.69;2.74;0.20;2346.97;30.77;105.00
8400.00;8700.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
8400.00;8700.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
8400.00;8700.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
8700.00;9000.00;ed;0;233.07;0;102;E0;40;40;77.69;94;37.28;108.91;10509.28;1.43;0.10;9008.60;103.09;4203.22
8700.00;9000.00;ed;0;152.89;0;94;E1;190;190;50.96;98;24.64;84.29;8113.56;2.16;0.16;6356.40;83.58;3742.00
8700.00;9000.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
8700.00;9000.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
8700.00;9000.00;ed;0;49.17;0;98;E2;59;59;16.39;99;7.55;11.74;1152.73;7.08;0.51;308.24;10.48;0.00
8700.00;9000.00;ed;0;51.77;0;99;E3;6;6;17.26;100;7.81;9.26;922.44;6.95;0.50;277.23;8.60;0.00
8700.00;9000.00;ed;0;43.48;0;100;E4;21;21;14.49;99;6.82;11.41;1131.00;8.04;0.58;217.45;10.68;0.00
8700.00;9000.00;ed;0;60.99;0;99;E5;385;385;20.33;103;9.87;42.78;4264.32;5.56;0.40;1865.37;40.99;14.00
8700.00;9000.00;ed;0;126.98;0;101;E6;130;130;42.33;103;19.88;31.63;3228.50;2.84;0.20;2311.80;29.59;92.00
8700.00;9000.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
8700.00;9000.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
8700.00;9000.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
9000.00;9300.00;ed;0;227.39;0;95;E0;62;62;75.80;109;36.92;100.69;10253.22;1.54;0.11;8669.02;97.08;3168.62
9000.00;9300.00;ed;0;141.03;0;109;E1;197;197;47.01;101;22.94;70.11;7484.10;2.59;0.19;5536.21;69.30;2500.80
9000.00;9300.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
9000.00;9300.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
9000.00;9300.00;ed;0;50.14;0;101;E2;57;57;16.71;100;7.69;11.76;1175.38;7.07;0.51;312.93;10.45;0.00
9000.00;9300.00;ed;0;52.07;0;100;E3;14;14;17.36;98;7.86;9.37;927.66;6.88;0.50;286.21;8.71;0.00
9000.00;9300.00;ed;0;43.56;0;99;E4;18;18;14.52;100;6.83;11.40;1133.17;8.04;0.58;218.46;10.68;0.00
9000.00;9300.00;ed;0;57.99;0;100;E5;387;387;19.33;97;9.36;40.85;4054.46;5.83;0.42;1667.25;38.92;12.00
9000.00;9300.00;ed;0;151.71;0;98;E6;155;155;50.57;94;23.91;40.04;3857.17;2.24;0.16;2991.55;37.39;254.00
9000.00;9300.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
9000.00;9300.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
9000.00;9300.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
9300.00;9600.00;ed;0;240.26;0;105;E0;42;42;80.09;87;38.21;114.19;10833.46;1.36;0.10;9357.83;107.77;4529.00
9300.00;9600.00;ed;0;153.43;0;86;E1;192;192;51.14;102;24.08;86.02;8142.26;2.11;0.15;6414.99;85.44;3346.61
9300.00;9600.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
9300.00;9600.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
9300.00;9600.00;ed;0;51.01;0;101;E2;68;68;17.00;102;7.83;11.82;1195.81;7.03;0.51;328.23;10.59;0.00
9300.00;9600.00;ed;0;52.76;0;102;E3;17;17;17.59;102;7.99;9.24;939.98;6.97;0.50;281.12;8.60;0.00
9300.00;9600.00;ed;0;44.36;0;101;E4;14;14;14.79;101;6.97;11.36;1153.95;8.08;0.58;217.56;10.66;0.00
9300.00;9600.00;ed;0;63.22;0;101;E5;398;398;21.07;104;10.25;43.48;4419.90;5.48;0.39;1975.10;41.85;14.00
9300.00;9600.00;ed;0;114.76;0;105;E6;126;126;38.25;107;17.96;27.63;2917.74;3.25;0.23;1969.16;25.95;79.00
9300.00;9600.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
9300.00;9600.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
9300.00;9600.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
9600.00;9900.00;ed;0;215.29;0;101;E0;68;68;71.76;120;34.64;87.17;9707.61;1.78;0.13;7973.50;84.42;2611.60
9600.00;9900.00;ed;0;141.46;0;120;E1;229;229;47.15;101;22.67;69.90;7506.96;2.60;0.19;5547.32;69.11;2429.19
9600.00;9900.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
9600.00;9900.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
9600.00;9900.00;ed;0;51.04;0;101;E2;65;65;17.01;101;7.82;11.86;1196.55;7.01;0.50;325.74;10.54;0.00
9600.00;9900.00;ed;0;52.70;0;101;E3;6;6;17.57;102;7.96;9.25;939.04;6.96;0.50;281.11;8.59;0.00
9600.00;9900.00;ed;0;44.37;0;102;E4;25;25;14.79;101;6.97;11.36;1154.09;8.07;0.58;218.18;10.66;0.00
9600.00;9900.00;ed;0;64.39;0;101;E5;394;394;21.46;95;10.41;45.29;4501.95;5.26;0.38;2109.16;43.10;48.27
9600.00;9900.00;ed;0;157.09;0;94;E6;116;116;52.36;97;24.56;41.91;3993.89;2.14;0.15;3137.86;39.25;319.00
9600.00;9900.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
9600.00;9900.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
9600.00;9900.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
9900.00;10193.00;ed;67;166.43;0;103;E0;68;68;55.48;66;26.69;63.36;7329.26;2.45;0.18;5531.13;59.75;2313.00
9900.00;10193.00;ed;33;105.60;0;67;E1;118;118;35.20;64;16.89;63.34;5473.31;2.87;0.21;3897.28;62.67;2163.00
9900.00;10193.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
9900.00;10193.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
9900.00;10193.00;ed;0;33.82;0;65;E2;40;40;11.27;68;5.18;11.72;774.28;7.09;0.51;205.39;10.41;0.00
9900.00;10193.00;ed;0;37.49;0;68;E3;3;3;12.50;71;5.64;9.34;652.38;6.89;0.50;199.22;8.67;0.00
9900.00;10193.00;ed;0;32.88;0;72;E4;21;21;10.96;76;5.16;11.35;835.46;8.08;0.58;158.50;10.65;0.00
9900.00;10193.00;ed;0;50.18;0;76;E5;308;308;16.73;93;8.15;41.37;3426.24;5.75;0.41;1434.24;39.97;1.00
9900.00;10193.00;ed;0;81.11;0;94;E6;105;105;27.04;102;12.71;20.56;2014.04;4.37;0.31;1134.39;19.41;7.00
9900.00;10193.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
9900.00;10193.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
9900.00;10193.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
